"RespondentNumber","Task","Concept","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Response"
166,14,7,0,0,0,0,0,0,0,0,0
24,11,1,1,1,2,1,1,1,1,1,0
24,11,2,2,1,2,1,2,1,2,1,0
24,11,3,3,1,3,2,3,1,2,2,1
24,11,4,1,2,2,1,1,1,1,1,0
24,11,5,2,1,3,1,2,1,2,1,0
24,11,6,3,1,3,2,2,1,2,3,0
24,11,7,0,0,0,0,0,0,0,0,0
24,12,1,1,1,2,1,1,1,1,1,0
24,12,2,2,1,1,1,2,1,4,1,0
24,12,3,3,1,2,2,3,2,4,2,0
24,12,4,1,2,2,1,1,1,2,1,0
24,12,5,2,3,1,1,2,1,4,1,0
24,12,6,3,3,6,2,3,2,3,3,1
24,12,7,0,0,0,0,0,0,0,0,0
24,13,1,1,1,2,1,1,1,1,1,0
24,13,2,2,1,1,1,2,1,3,2,0
24,13,3,3,1,2,2,3,2,4,3,1
24,13,4,1,1,1,1,1,1,2,1,0
24,13,5,2,3,5,1,2,1,2,2,0
24,13,6,3,3,3,1,2,2,2,4,0
24,13,7,0,0,0,0,0,0,0,0,0
24,14,1,1,1,2,1,1,1,1,1,0
24,14,2,2,1,3,1,2,1,4,1,0
24,14,3,3,1,5,1,3,1,3,1,0
24,14,4,1,2,3,1,1,1,2,1,0
24,14,5,2,3,5,1,1,1,2,2,0
24,14,6,3,1,2,2,3,2,4,3,1
24,14,7,0,0,0,0,0,0,0,0,0
136,11,1,1,1,2,1,1,1,2,1,0
136,11,2,2,1,2,1,1,1,2,1,0
136,11,3,3,1,5,1,3,2,2,1,0
136,11,4,1,1,2,1,1,1,1,1,0
136,11,5,2,1,3,1,1,1,2,2,0
136,11,6,3,3,4,1,3,2,4,3,1
136,11,7,0,0,0,0,0,0,0,0,0
136,12,1,1,1,2,1,1,1,2,1,0
136,12,2,2,1,1,1,2,1,3,2,0
136,12,3,3,1,3,2,2,1,3,2,0
136,12,4,1,1,1,1,1,1,1,1,0
136,12,5,2,3,2,1,2,1,2,2,0
136,12,6,3,3,2,2,3,1,3,3,0
136,12,7,0,0,0,0,0,0,0,0,1
136,13,1,1,1,2,1,1,1,2,1,0
136,13,2,2,1,2,1,1,1,4,2,0
136,13,3,3,1,3,2,3,1,3,3,0
136,13,4,1,3,1,1,1,1,1,1,0
136,13,5,2,1,1,1,2,1,3,2,1
136,13,6,3,3,1,2,3,2,2,4,0
136,13,7,0,0,0,0,0,0,0,0,0
136,14,1,1,1,2,1,1,1,2,1,0
136,14,2,2,1,1,1,2,1,2,1,0
136,14,3,3,1,2,1,2,1,3,2,0
136,14,4,1,1,2,1,1,1,1,1,0
136,14,5,2,1,1,1,2,1,4,2,1
136,14,6,3,3,5,1,2,1,4,4,0
136,14,7,0,0,0,0,0,0,0,0,0
215,11,1,1,1,1,1,1,1,1,1,0
215,11,2,2,1,2,1,2,1,4,2,1
215,11,3,3,1,5,2,3,1,2,3,0
215,11,4,1,1,1,1,1,1,2,1,0
215,11,5,2,3,2,1,1,1,3,2,0
215,11,6,3,3,3,2,2,2,4,4,0
215,11,7,0,0,0,0,0,0,0,0,0
215,12,1,1,1,1,1,1,1,2,1,0
215,12,2,2,1,3,1,1,1,4,1,1
215,12,3,3,1,3,1,3,2,2,3,0
215,12,4,1,3,3,1,1,1,2,1,0
215,12,5,2,3,3,1,2,1,2,2,0
215,12,6,3,1,5,2,2,1,3,4,0
215,12,7,0,0,0,0,0,0,0,0,0
215,13,1,1,1,1,1,1,1,2,1,0
215,13,2,2,1,1,1,2,1,2,1,0
215,13,3,3,1,3,1,2,2,4,3,0
215,13,4,1,2,3,1,1,1,2,1,0
215,13,5,2,3,1,1,1,1,3,1,1
215,13,6,3,1,3,1,2,1,3,4,0
215,13,7,0,0,0,0,0,0,0,0,0
215,14,1,1,1,2,1,1,1,2,1,0
215,14,2,2,1,3,1,1,1,2,1,0
215,14,3,3,1,5,1,3,2,2,2,0
215,14,4,1,2,1,1,1,1,1,1,0
215,14,5,2,3,2,1,2,1,4,1,1
215,14,6,3,1,6,1,3,1,2,4,0
215,14,7,0,0,0,0,0,0,0,0,0
81,11,1,1,1,2,1,1,1,2,1,0
81,11,2,2,1,2,1,1,1,2,1,0
81,11,3,3,1,5,1,3,2,2,1,1
81,11,4,1,1,2,1,1,1,1,1,0
81,11,5,2,1,3,1,1,1,2,2,0
81,11,6,3,3,4,1,3,2,4,3,0
81,11,7,0,0,0,0,0,0,0,0,0
81,12,1,1,1,2,1,1,1,2,1,0
81,12,2,2,1,1,1,2,1,3,2,0
81,12,3,3,1,3,2,2,1,3,2,0
81,12,4,1,1,1,1,1,1,1,1,0
81,12,5,2,3,2,1,2,1,2,2,0
81,12,6,3,3,2,2,3,1,3,3,1
81,12,7,0,0,0,0,0,0,0,0,0
81,13,1,1,1,2,1,1,1,2,1,0
81,13,2,2,1,2,1,1,1,4,2,0
81,13,3,3,1,3,2,3,1,3,3,0
81,13,4,1,3,1,1,1,1,1,1,0
81,13,5,2,1,1,1,2,1,3,2,0
81,13,6,3,3,1,2,3,2,2,4,1
81,13,7,0,0,0,0,0,0,0,0,0
81,14,1,1,1,2,1,1,1,2,1,0
81,14,2,2,1,1,1,2,1,2,1,0
81,14,3,3,1,2,1,2,1,3,2,0
81,14,4,1,1,2,1,1,1,1,1,0
81,14,5,2,1,1,1,2,1,4,2,0
81,14,6,3,3,5,1,2,1,4,4,1
81,14,7,0,0,0,0,0,0,0,0,0
219,11,1,1,1,1,1,1,1,2,1,0
219,11,2,2,1,3,1,1,1,3,2,0
219,11,3,3,1,2,1,3,1,3,3,0
219,11,4,1,2,2,1,1,1,1,1,1
219,11,5,2,3,1,1,2,1,3,2,0
219,11,6,3,3,2,2,3,1,4,4,0
219,11,7,0,0,0,0,0,0,0,0,0
219,12,1,1,1,2,1,1,1,1,1,1
219,12,2,2,1,3,1,2,1,2,2,0
219,12,3,3,1,3,2,3,2,4,3,0
219,12,4,1,1,1,1,1,1,2,1,0
219,12,5,2,1,2,1,1,1,4,2,0
219,12,6,3,3,2,2,2,1,2,4,0
219,12,7,0,0,0,0,0,0,0,0,0
219,13,1,1,1,2,1,1,1,2,1,0
219,13,2,2,1,2,1,2,1,3,2,0
219,13,3,3,1,3,2,2,2,2,2,0
219,13,4,1,3,3,1,1,1,2,1,1
219,13,5,2,1,3,1,1,1,4,2,0
219,13,6,3,3,2,1,3,2,3,3,0
219,13,7,0,0,0,0,0,0,0,0,0
219,14,1,1,1,1,1,1,1,1,1,1
219,14,2,2,1,1,1,2,1,4,2,0
219,14,3,3,1,5,2,3,2,2,4,0
219,14,4,1,1,2,1,1,1,1,1,0
219,14,5,2,1,2,1,2,1,4,2,0
219,14,6,3,3,5,2,3,1,4,4,0
219,14,7,0,0,0,0,0,0,0,0,0
126,11,1,1,1,1,1,1,1,1,1,0
126,11,2,2,1,2,1,2,1,4,2,0
126,11,3,3,1,5,2,3,1,2,3,1
126,11,4,1,1,1,1,1,1,2,1,0
126,11,5,2,3,2,1,1,1,3,2,0
126,11,6,3,3,3,2,2,2,4,4,0
126,11,7,0,0,0,0,0,0,0,0,0
126,12,1,1,1,1,1,1,1,2,1,0
126,12,2,2,1,3,1,1,1,4,1,0
126,12,3,3,1,3,1,3,2,2,3,1
126,12,4,1,3,3,1,1,1,2,1,0
126,12,5,2,3,3,1,2,1,2,2,0
126,12,6,3,1,5,2,2,1,3,4,0
126,12,7,0,0,0,0,0,0,0,0,0
126,13,1,1,1,1,1,1,1,2,1,0
126,13,2,2,1,1,1,2,1,2,1,0
126,13,3,3,1,3,1,2,2,4,3,0
126,13,4,1,2,3,1,1,1,2,1,0
126,13,5,2,3,1,1,1,1,3,1,0
126,13,6,3,1,3,1,2,1,3,4,0
126,13,7,0,0,0,0,0,0,0,0,1
126,14,1,1,1,2,1,1,1,2,1,0
126,14,2,2,1,3,1,1,1,2,1,0
126,14,3,3,1,5,1,3,2,2,2,1
126,14,4,1,2,1,1,1,1,1,1,0
126,14,5,2,3,2,1,2,1,4,1,0
126,14,6,3,1,6,1,3,1,2,4,0
126,14,7,0,0,0,0,0,0,0,0,0
17,11,1,1,1,1,1,1,1,1,1,0
17,11,2,2,1,2,1,2,1,4,2,0
17,11,3,3,1,5,2,3,1,2,3,1
17,11,4,1,1,1,1,1,1,2,1,0
17,11,5,2,3,2,1,1,1,3,2,0
17,11,6,3,3,3,2,2,2,4,4,0
17,11,7,0,0,0,0,0,0,0,0,0
17,12,1,1,1,1,1,1,1,2,1,0
17,12,2,2,1,3,1,1,1,4,1,0
17,12,3,3,1,3,1,3,2,2,3,0
17,12,4,1,3,3,1,1,1,2,1,0
17,12,5,2,3,3,1,2,1,2,2,1
17,12,6,3,1,5,2,2,1,3,4,0
17,12,7,0,0,0,0,0,0,0,0,0
17,13,1,1,1,1,1,1,1,2,1,0
17,13,2,2,1,1,1,2,1,2,1,0
17,13,3,3,1,3,1,2,2,4,3,1
17,13,4,1,2,3,1,1,1,2,1,0
17,13,5,2,3,1,1,1,1,3,1,0
17,13,6,3,1,3,1,2,1,3,4,0
17,13,7,0,0,0,0,0,0,0,0,0
17,14,1,1,1,2,1,1,1,2,1,0
17,14,2,2,1,3,1,1,1,2,1,0
17,14,3,3,1,5,1,3,2,2,2,0
17,14,4,1,2,1,1,1,1,1,1,0
17,14,5,2,3,2,1,2,1,4,1,1
17,14,6,3,1,6,1,3,1,2,4,0
17,14,7,0,0,0,0,0,0,0,0,0
178,11,1,1,1,2,1,1,1,1,1,0
178,11,2,2,1,2,1,2,1,2,1,1
178,11,3,3,1,3,2,3,1,2,2,0
178,11,4,1,2,2,1,1,1,1,1,0
178,11,5,2,1,3,1,2,1,2,1,0
178,11,6,3,1,3,2,2,1,2,3,0
178,11,7,0,0,0,0,0,0,0,0,0
178,12,1,1,1,2,1,1,1,1,1,0
178,12,2,2,1,1,1,2,1,4,1,1
178,12,3,3,1,2,2,3,2,4,2,0
178,12,4,1,2,2,1,1,1,2,1,0
178,12,5,2,3,1,1,2,1,4,1,0
178,12,6,3,3,6,2,3,2,3,3,0
178,12,7,0,0,0,0,0,0,0,0,0
178,13,1,1,1,2,1,1,1,1,1,0
178,13,2,2,1,1,1,2,1,3,2,1
178,13,3,3,1,2,2,3,2,4,3,0
178,13,4,1,1,1,1,1,1,2,1,0
178,13,5,2,3,5,1,2,1,2,2,0
178,13,6,3,3,3,1,2,2,2,4,0
178,13,7,0,0,0,0,0,0,0,0,0
178,14,1,1,1,2,1,1,1,1,1,0
178,14,2,2,1,3,1,2,1,4,1,1
178,14,3,3,1,5,1,3,1,3,1,0
178,14,4,1,2,3,1,1,1,2,1,0
178,14,5,2,3,5,1,1,1,2,2,0
178,14,6,3,1,2,2,3,2,4,3,0
178,14,7,0,0,0,0,0,0,0,0,0
217,11,1,1,1,2,1,1,1,1,1,0
217,11,2,2,1,2,1,2,1,2,1,0
217,11,3,3,1,3,2,3,1,2,2,0
217,11,4,1,2,2,1,1,1,1,1,0
217,11,5,2,1,3,1,2,1,2,1,0
217,11,6,3,1,3,2,2,1,2,3,1
217,11,7,0,0,0,0,0,0,0,0,0
217,12,1,1,1,2,1,1,1,1,1,0
217,12,2,2,1,1,1,2,1,4,1,0
217,12,3,3,1,2,2,3,2,4,2,0
217,12,4,1,2,2,1,1,1,2,1,0
217,12,5,2,3,1,1,2,1,4,1,0
217,12,6,3,3,6,2,3,2,3,3,0
217,12,7,0,0,0,0,0,0,0,0,1
217,13,1,1,1,2,1,1,1,1,1,0
217,13,2,2,1,1,1,2,1,3,2,0
217,13,3,3,1,2,2,3,2,4,3,0
217,13,4,1,1,1,1,1,1,2,1,0
217,13,5,2,3,5,1,2,1,2,2,0
217,13,6,3,3,3,1,2,2,2,4,0
217,13,7,0,0,0,0,0,0,0,0,1
217,14,1,1,1,2,1,1,1,1,1,0
217,14,2,2,1,3,1,2,1,4,1,0
217,14,3,3,1,5,1,3,1,3,1,0
217,14,4,1,2,3,1,1,1,2,1,0
217,14,5,2,3,5,1,1,1,2,2,0
217,14,6,3,1,2,2,3,2,4,3,0
217,14,7,0,0,0,0,0,0,0,0,1
76,11,1,1,1,1,1,1,1,2,1,0
76,11,2,2,1,3,1,1,1,3,2,0
76,11,3,3,1,2,1,3,1,3,3,1
76,11,4,1,2,2,1,1,1,1,1,0
76,11,5,2,3,1,1,2,1,3,2,0
76,11,6,3,3,2,2,3,1,4,4,0
76,11,7,0,0,0,0,0,0,0,0,0
76,12,1,1,1,2,1,1,1,1,1,0
76,12,2,2,1,3,1,2,1,2,2,0
76,12,3,3,1,3,2,3,2,4,3,1
76,12,4,1,1,1,1,1,1,2,1,0
76,12,5,2,1,2,1,1,1,4,2,0
76,12,6,3,3,2,2,2,1,2,4,0
76,12,7,0,0,0,0,0,0,0,0,0
76,13,1,1,1,2,1,1,1,2,1,0
76,13,2,2,1,2,1,2,1,3,2,0
76,13,3,3,1,3,2,2,2,2,2,1
76,13,4,1,3,3,1,1,1,2,1,0
76,13,5,2,1,3,1,1,1,4,2,0
76,13,6,3,3,2,1,3,2,3,3,0
76,13,7,0,0,0,0,0,0,0,0,0
76,14,1,1,1,1,1,1,1,1,1,0
76,14,2,2,1,1,1,2,1,4,2,0
76,14,3,3,1,5,2,3,2,2,4,0
76,14,4,1,1,2,1,1,1,1,1,0
76,14,5,2,1,2,1,2,1,4,2,1
76,14,6,3,3,5,2,3,1,4,4,0
76,14,7,0,0,0,0,0,0,0,0,0
34,11,1,1,1,2,1,1,1,1,1,0
34,11,2,2,1,3,1,1,1,3,2,1
34,11,3,3,1,5,1,2,1,2,4,0
34,11,4,1,2,2,1,1,1,2,1,0
34,11,5,2,1,1,1,1,1,3,2,0
34,11,6,3,1,1,1,2,1,2,4,0
34,11,7,0,0,0,0,0,0,0,0,0
34,12,1,1,1,1,1,1,1,1,1,0
34,12,2,2,1,2,1,2,1,3,1,0
34,12,3,3,1,2,1,3,1,3,2,0
34,12,4,1,3,3,1,1,1,1,1,0
34,12,5,2,3,2,1,2,1,4,2,1
34,12,6,3,1,3,1,3,2,2,4,0
34,12,7,0,0,0,0,0,0,0,0,0
34,13,1,1,1,1,1,1,1,1,1,0
34,13,2,2,1,2,1,1,1,2,2,1
34,13,3,3,1,2,1,2,1,4,2,0
34,13,4,1,3,2,1,1,1,1,1,0
34,13,5,2,1,2,1,1,1,2,2,0
34,13,6,3,3,6,2,2,1,4,3,0
34,13,7,0,0,0,0,0,0,0,0,0
34,14,1,1,1,2,1,1,1,2,1,0
34,14,2,2,1,2,1,2,1,3,1,0
34,14,3,3,1,3,1,2,1,2,3,0
34,14,4,1,3,1,1,1,1,1,1,0
34,14,5,2,3,3,1,1,1,3,2,1
34,14,6,3,3,1,1,2,1,4,4,0
34,14,7,0,0,0,0,0,0,0,0,0
140,11,1,1,1,2,1,1,1,2,1,0
140,11,2,2,1,2,1,1,1,2,1,0
140,11,3,3,1,5,1,3,2,2,1,1
140,11,4,1,1,2,1,1,1,1,1,0
140,11,5,2,1,3,1,1,1,2,2,0
140,11,6,3,3,4,1,3,2,4,3,0
140,11,7,0,0,0,0,0,0,0,0,0
140,12,1,1,1,2,1,1,1,2,1,0
140,12,2,2,1,1,1,2,1,3,2,1
140,12,3,3,1,3,2,2,1,3,2,0
140,12,4,1,1,1,1,1,1,1,1,0
140,12,5,2,3,2,1,2,1,2,2,0
140,12,6,3,3,2,2,3,1,3,3,0
140,12,7,0,0,0,0,0,0,0,0,0
140,13,1,1,1,2,1,1,1,2,1,0
140,13,2,2,1,2,1,1,1,4,2,1
140,13,3,3,1,3,2,3,1,3,3,0
140,13,4,1,3,1,1,1,1,1,1,0
140,13,5,2,1,1,1,2,1,3,2,0
140,13,6,3,3,1,2,3,2,2,4,0
140,13,7,0,0,0,0,0,0,0,0,0
140,14,1,1,1,2,1,1,1,2,1,0
140,14,2,2,1,1,1,2,1,2,1,0
140,14,3,3,1,2,1,2,1,3,2,0
140,14,4,1,1,2,1,1,1,1,1,1
140,14,5,2,1,1,1,2,1,4,2,0
140,14,6,3,3,5,1,2,1,4,4,0
140,14,7,0,0,0,0,0,0,0,0,0
172,11,1,1,1,1,1,1,1,1,1,0
172,11,2,2,1,2,1,1,1,4,1,0
172,11,3,3,1,5,2,2,2,3,2,0
172,11,4,1,2,1,1,1,1,1,1,0
172,11,5,2,3,5,1,2,1,3,1,0
172,11,6,3,3,6,1,2,2,4,4,1
172,11,7,0,0,0,0,0,0,0,0,0
172,12,1,1,1,1,1,1,1,2,1,0
172,12,2,2,1,1,1,2,1,2,1,0
172,12,3,3,1,5,2,2,1,4,3,0
172,12,4,1,3,3,1,1,1,2,1,0
172,12,5,2,1,5,1,1,1,3,1,0
172,12,6,3,1,3,2,3,2,4,4,1
172,12,7,0,0,0,0,0,0,0,0,0
172,13,1,1,1,1,1,1,1,1,1,0
172,13,2,2,1,3,1,1,1,3,1,0
172,13,3,3,1,5,2,2,1,3,2,0
172,13,4,1,1,2,1,1,1,2,1,0
172,13,5,2,3,3,1,2,1,3,1,0
172,13,6,3,1,4,2,2,2,3,4,1
172,13,7,0,0,0,0,0,0,0,0,0
172,14,1,1,1,2,1,1,1,1,1,0
172,14,2,2,1,3,1,2,1,4,2,0
172,14,3,3,1,5,1,2,1,4,3,0
172,14,4,1,2,3,1,1,1,2,1,0
172,14,5,2,3,2,1,2,1,2,2,0
172,14,6,3,3,4,1,2,1,2,4,1
172,14,7,0,0,0,0,0,0,0,0,0
298,11,1,1,1,2,1,1,1,1,1,0
298,11,2,2,1,3,1,1,1,3,2,0
298,11,3,3,1,5,1,2,1,2,4,0
298,11,4,1,2,2,1,1,1,2,1,1
298,11,5,2,1,1,1,1,1,3,2,0
298,11,6,3,1,1,1,2,1,2,4,0
298,11,7,0,0,0,0,0,0,0,0,0
298,12,1,1,1,1,1,1,1,1,1,0
298,12,2,2,1,2,1,2,1,3,1,0
298,12,3,3,1,2,1,3,1,3,2,0
298,12,4,1,3,3,1,1,1,1,1,1
298,12,5,2,3,2,1,2,1,4,2,0
298,12,6,3,1,3,1,3,2,2,4,0
298,12,7,0,0,0,0,0,0,0,0,0
298,13,1,1,1,1,1,1,1,1,1,0
298,13,2,2,1,2,1,1,1,2,2,0
298,13,3,3,1,2,1,2,1,4,2,0
298,13,4,1,3,2,1,1,1,1,1,1
298,13,5,2,1,2,1,1,1,2,2,0
298,13,6,3,3,6,2,2,1,4,3,0
298,13,7,0,0,0,0,0,0,0,0,0
298,14,1,1,1,2,1,1,1,2,1,0
298,14,2,2,1,2,1,2,1,3,1,1
298,14,3,3,1,3,1,2,1,2,3,0
298,14,4,1,3,1,1,1,1,1,1,0
298,14,5,2,3,3,1,1,1,3,2,0
298,14,6,3,3,1,1,2,1,4,4,0
298,14,7,0,0,0,0,0,0,0,0,0
131,11,1,1,1,1,1,1,1,1,1,0
131,11,2,2,1,2,1,1,1,4,1,0
131,11,3,3,1,5,2,2,2,3,2,1
131,11,4,1,2,1,1,1,1,1,1,0
131,11,5,2,3,5,1,2,1,3,1,0
131,11,6,3,3,6,1,2,2,4,4,0
131,11,7,0,0,0,0,0,0,0,0,0
131,12,1,1,1,1,1,1,1,2,1,0
131,12,2,2,1,1,1,2,1,2,1,0
131,12,3,3,1,5,2,2,1,4,3,0
131,12,4,1,3,3,1,1,1,2,1,0
131,12,5,2,1,5,1,1,1,3,1,0
131,12,6,3,1,3,2,3,2,4,4,1
131,12,7,0,0,0,0,0,0,0,0,0
131,13,1,1,1,1,1,1,1,1,1,0
131,13,2,2,1,3,1,1,1,3,1,0
131,13,3,3,1,5,2,2,1,3,2,1
131,13,4,1,1,2,1,1,1,2,1,0
131,13,5,2,3,3,1,2,1,3,1,0
131,13,6,3,1,4,2,2,2,3,4,0
131,13,7,0,0,0,0,0,0,0,0,0
131,14,1,1,1,2,1,1,1,1,1,0
131,14,2,2,1,3,1,2,1,4,2,0
131,14,3,3,1,5,1,2,1,4,3,1
131,14,4,1,2,3,1,1,1,2,1,0
131,14,5,2,3,2,1,2,1,2,2,0
131,14,6,3,3,4,1,2,1,2,4,0
131,14,7,0,0,0,0,0,0,0,0,0
278,11,1,1,1,1,1,1,1,1,1,0
278,11,2,2,1,2,1,1,1,4,1,0
278,11,3,3,1,5,2,2,2,3,2,0
278,11,4,1,2,1,1,1,1,1,1,0
278,11,5,2,3,5,1,2,1,3,1,0
278,11,6,3,3,6,1,2,2,4,4,0
278,11,7,0,0,0,0,0,0,0,0,1
278,12,1,1,1,1,1,1,1,2,1,0
278,12,2,2,1,1,1,2,1,2,1,0
278,12,3,3,1,5,2,2,1,4,3,0
278,12,4,1,3,3,1,1,1,2,1,0
278,12,5,2,1,5,1,1,1,3,1,0
278,12,6,3,1,3,2,3,2,4,4,0
278,12,7,0,0,0,0,0,0,0,0,1
278,13,1,1,1,1,1,1,1,1,1,0
278,13,2,2,1,3,1,1,1,3,1,0
278,13,3,3,1,5,2,2,1,3,2,1
278,13,4,1,1,2,1,1,1,2,1,0
278,13,5,2,3,3,1,2,1,3,1,0
278,13,6,3,1,4,2,2,2,3,4,0
278,13,7,0,0,0,0,0,0,0,0,0
278,14,1,1,1,2,1,1,1,1,1,0
278,14,2,2,1,3,1,2,1,4,2,0
278,14,3,3,1,5,1,2,1,4,3,0
278,14,4,1,2,3,1,1,1,2,1,0
278,14,5,2,3,2,1,2,1,2,2,1
278,14,6,3,3,4,1,2,1,2,4,0
278,14,7,0,0,0,0,0,0,0,0,0
272,11,1,1,1,1,1,1,1,1,1,0
272,11,2,2,1,2,1,2,1,4,2,0
272,11,3,3,1,5,2,3,1,2,3,1
272,11,4,1,1,1,1,1,1,2,1,0
272,11,5,2,3,2,1,1,1,3,2,0
272,11,6,3,3,3,2,2,2,4,4,0
272,11,7,0,0,0,0,0,0,0,0,0
272,12,1,1,1,1,1,1,1,2,1,0
272,12,2,2,1,3,1,1,1,4,1,0
272,12,3,3,1,3,1,3,2,2,3,0
272,12,4,1,3,3,1,1,1,2,1,0
272,12,5,2,3,3,1,2,1,2,2,1
272,12,6,3,1,5,2,2,1,3,4,0
272,12,7,0,0,0,0,0,0,0,0,0
272,13,1,1,1,1,1,1,1,2,1,0
272,13,2,2,1,1,1,2,1,2,1,0
272,13,3,3,1,3,1,2,2,4,3,0
272,13,4,1,2,3,1,1,1,2,1,0
272,13,5,2,3,1,1,1,1,3,1,1
272,13,6,3,1,3,1,2,1,3,4,0
272,13,7,0,0,0,0,0,0,0,0,0
272,14,1,1,1,2,1,1,1,2,1,0
272,14,2,2,1,3,1,1,1,2,1,0
272,14,3,3,1,5,1,3,2,2,2,0
272,14,4,1,2,1,1,1,1,1,1,0
272,14,5,2,3,2,1,2,1,4,1,0
272,14,6,3,1,6,1,3,1,2,4,1
272,14,7,0,0,0,0,0,0,0,0,0
191,11,1,1,1,1,1,1,1,1,1,0
191,11,2,2,1,2,1,2,1,4,2,0
191,11,3,3,1,5,2,3,1,2,3,0
191,11,4,1,1,1,1,1,1,2,1,0
191,11,5,2,3,2,1,1,1,3,2,0
191,11,6,3,3,3,2,2,2,4,4,1
191,11,7,0,0,0,0,0,0,0,0,0
191,12,1,1,1,1,1,1,1,2,1,0
191,12,2,2,1,3,1,1,1,4,1,0
191,12,3,3,1,3,1,3,2,2,3,0
191,12,4,1,3,3,1,1,1,2,1,0
191,12,5,2,3,3,1,2,1,2,2,0
191,12,6,3,1,5,2,2,1,3,4,1
191,12,7,0,0,0,0,0,0,0,0,0
191,13,1,1,1,1,1,1,1,2,1,0
191,13,2,2,1,1,1,2,1,2,1,0
191,13,3,3,1,3,1,2,2,4,3,1
191,13,4,1,2,3,1,1,1,2,1,0
191,13,5,2,3,1,1,1,1,3,1,0
191,13,6,3,1,3,1,2,1,3,4,0
191,13,7,0,0,0,0,0,0,0,0,0
191,14,1,1,1,2,1,1,1,2,1,0
191,14,2,2,1,3,1,1,1,2,1,0
191,14,3,3,1,5,1,3,2,2,2,0
191,14,4,1,2,1,1,1,1,1,1,0
191,14,5,2,3,2,1,2,1,4,1,0
191,14,6,3,1,6,1,3,1,2,4,1
191,14,7,0,0,0,0,0,0,0,0,0
51,11,1,1,1,1,1,1,1,1,1,0
51,11,2,2,1,2,1,1,1,4,1,0
51,11,3,3,1,5,2,2,2,3,2,0
51,11,4,1,2,1,1,1,1,1,1,0
51,11,5,2,3,5,1,2,1,3,1,0
51,11,6,3,3,6,1,2,2,4,4,0
51,11,7,0,0,0,0,0,0,0,0,1
51,12,1,1,1,1,1,1,1,2,1,0
51,12,2,2,1,1,1,2,1,2,1,1
51,12,3,3,1,5,2,2,1,4,3,0
51,12,4,1,3,3,1,1,1,2,1,0
51,12,5,2,1,5,1,1,1,3,1,0
51,12,6,3,1,3,2,3,2,4,4,0
51,12,7,0,0,0,0,0,0,0,0,0
51,13,1,1,1,1,1,1,1,1,1,0
51,13,2,2,1,3,1,1,1,3,1,0
51,13,3,3,1,5,2,2,1,3,2,0
51,13,4,1,1,2,1,1,1,2,1,0
51,13,5,2,3,3,1,2,1,3,1,1
51,13,6,3,1,4,2,2,2,3,4,0
51,13,7,0,0,0,0,0,0,0,0,0
51,14,1,1,1,2,1,1,1,1,1,0
51,14,2,2,1,3,1,2,1,4,2,1
51,14,3,3,1,5,1,2,1,4,3,0
51,14,4,1,2,3,1,1,1,2,1,0
51,14,5,2,3,2,1,2,1,2,2,0
51,14,6,3,3,4,1,2,1,2,4,0
51,14,7,0,0,0,0,0,0,0,0,0
230,11,1,1,1,2,1,1,1,1,1,0
230,11,2,2,1,2,1,2,1,2,1,0
230,11,3,3,1,3,2,3,1,2,2,1
230,11,4,1,2,2,1,1,1,1,1,0
230,11,5,2,1,3,1,2,1,2,1,0
230,11,6,3,1,3,2,2,1,2,3,0
230,11,7,0,0,0,0,0,0,0,0,0
230,12,1,1,1,2,1,1,1,1,1,0
230,12,2,2,1,1,1,2,1,4,1,0
230,12,3,3,1,2,2,3,2,4,2,1
230,12,4,1,2,2,1,1,1,2,1,0
230,12,5,2,3,1,1,2,1,4,1,0
230,12,6,3,3,6,2,3,2,3,3,0
230,12,7,0,0,0,0,0,0,0,0,0
230,13,1,1,1,2,1,1,1,1,1,0
230,13,2,2,1,1,1,2,1,3,2,0
230,13,3,3,1,2,2,3,2,4,3,1
230,13,4,1,1,1,1,1,1,2,1,0
230,13,5,2,3,5,1,2,1,2,2,0
230,13,6,3,3,3,1,2,2,2,4,0
230,13,7,0,0,0,0,0,0,0,0,0
230,14,1,1,1,2,1,1,1,1,1,0
230,14,2,2,1,3,1,2,1,4,1,0
230,14,3,3,1,5,1,3,1,3,1,0
230,14,4,1,2,3,1,1,1,2,1,0
230,14,5,2,3,5,1,1,1,2,2,0
230,14,6,3,1,2,2,3,2,4,3,1
230,14,7,0,0,0,0,0,0,0,0,0
12,11,1,1,1,1,1,1,1,1,1,1
12,11,2,2,1,2,1,1,1,4,1,0
12,11,3,3,1,5,2,2,2,3,2,0
12,11,4,1,2,1,1,1,1,1,1,0
12,11,5,2,3,5,1,2,1,3,1,0
12,11,6,3,3,6,1,2,2,4,4,0
12,11,7,0,0,0,0,0,0,0,0,0
12,12,1,1,1,1,1,1,1,2,1,0
12,12,2,2,1,1,1,2,1,2,1,1
12,12,3,3,1,5,2,2,1,4,3,0
12,12,4,1,3,3,1,1,1,2,1,0
12,12,5,2,1,5,1,1,1,3,1,0
12,12,6,3,1,3,2,3,2,4,4,0
12,12,7,0,0,0,0,0,0,0,0,0
12,13,1,1,1,1,1,1,1,1,1,0
12,13,2,2,1,3,1,1,1,3,1,1
12,13,3,3,1,5,2,2,1,3,2,0
12,13,4,1,1,2,1,1,1,2,1,0
12,13,5,2,3,3,1,2,1,3,1,0
